==74332== NVPROF is profiling process 74332, command: ./gaussian -f ../gaus_data/matrix64.txt
==74332== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==74332== Profiling application: ./gaussian -f ../gaus_data/matrix64.txt
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../gaus_data/matrix64.txt 

Time total (including memory transfers)	47.482552 sec
Time for CUDA kernel 1:	22.778071 sec
Time for CUDA kernel 2:	23.581307 sec
==74332== Profiling result:
==74332== Metric result:
"Device","Kernel","Invocations","Metric Name","Metric Description","Min","Max","Avg"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"local_memory_overhead","Local Memory Overhead",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"tex_cache_hit_rate","Unified Cache Hit Rate",0.000000%,1.470588%,0.519915%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_tex_read_hit_rate","L2 Hit Rate (Texture Reads)",100.000000%,100.000000%,100.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_tex_write_hit_rate","L2 Hit Rate (Texture Writes)",100.000000%,100.000000%,100.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"dram_read_throughput","Device Memory Read Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"dram_write_throughput","Device Memory Write Throughput",0.000000B/s,73.536332MB/s,13.275352MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"tex_cache_throughput","Unified cache to SM throughput",654.337589MB/s,1.184775GB/s,914.897871MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_tex_read_throughput","L2 Throughput (Texture Reads)",18.384083MB/s,539.686377MB/s,287.495683MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_tex_write_throughput","L2 Throughput (Texture Writes)",9.192041MB/s,531.253778MB/s,278.783684MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_read_throughput","L2 Throughput (Reads)",165.456748MB/s,1.518748GB/s,757.667043MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_write_throughput","L2 Throughput (Writes)",156.264707MB/s,675.318955MB/s,422.047662MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"sysmem_read_throughput","System Memory Read Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"sysmem_write_throughput","System Memory Write Throughput",42.162998MB/s,46.351121MB/s,43.559721MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"local_load_throughput","Local Memory Load Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"local_store_throughput","Local Memory Store Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"shared_load_throughput","Shared Memory Load Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"shared_store_throughput","Shared Memory Store Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"gld_efficiency","Global Memory Load Efficiency",12.500000%,12.500000%,12.500000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"gst_efficiency","Global Memory Store Efficiency",12.500000%,12.500000%,12.500000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"tex_cache_transactions","Unified cache to SM transactions",18,35,26
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_dp","Floating Point Operations(Double Precision)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_dp_add","Floating Point Operations(Double Precision Add)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_dp_fma","Floating Point Operations(Double Precision FMA)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_dp_mul","Floating Point Operations(Double Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_sp","Floating Point Operations(Single Precision)",0,915,452
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_sp_add","Floating Point Operations(Single Precision Add)",0,61,30
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_sp_fma","Floating Point Operations(Single Precision FMA)",0,427,211
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_sp_mul","Floating Point Operation(Single Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_sp_special","Floating Point Operations(Single Precision Special)",0,61,30
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_executed","Instructions Executed",199,2936,1209
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_issued","Instructions Issued",231,358,294
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"dram_utilization","Device Memory Utilization","Idle (0)","Low (1)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"sysmem_utilization","System Memory Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_inst_fetch","Issue Stall Reasons (Instructions Fetch)",6.655862%,36.713142%,20.821607%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_exec_dependency","Issue Stall Reasons (Execution Dependency)",5.876502%,11.345752%,8.439793%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_memory_dependency","Issue Stall Reasons (Data Request)",1.678001%,5.510204%,3.372393%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_texture","Issue Stall Reasons (Texture)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_sync","Issue Stall Reasons (Synchronization)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_other","Issue Stall Reasons (Other)",0.027098%,0.398759%,0.163796%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_constant_memory_dependency","Issue Stall Reasons (Immediate constant)",49.309774%,80.104031%,64.594669%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_pipe_busy","Issue Stall Reasons (Pipe Busy)",0.568067%,0.930439%,0.748464%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"shared_efficiency","Shared Memory Efficiency",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_fp_32","FP Instructions(Single)",10,622,312
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_integer","Integer Instructions",3090,4238,3677
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_bit_convert","Bit-Convert Instructions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_control","Control-Flow Instructions",516,788,654
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_compute_ld_st","Load/Store Instructions",3,189,96
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_misc","Misc Instructions",1025,1119,1061
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_inter_thread_communication","Inter-Thread Instructions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"issue_slots","Issue Slots",231,358,294
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"cf_issued","Issued Control-Flow Instructions",38,76,56
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"cf_executed","Executed Control-Flow Instructions",38,76,56
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"ldst_issued","Issued Load/Store Instructions",36,42,38
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"ldst_executed","Executed Load/Store Instructions",36,42,38
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"atomic_transactions","Atomic Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"atomic_transactions_per_request","Atomic Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_atomic_throughput","L2 Throughput (Atomic requests)",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_atomic_transactions","L2 Transactions (Atomic requests)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_tex_read_transactions","L2 Transactions (Texture Reads)",2,64,33
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_memory_throttle","Issue Stall Reasons (Memory Throttle)",0.568309%,1.908175%,1.075173%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_not_selected","Issue Stall Reasons (Not Selected)",0.595117%,0.974745%,0.784105%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_tex_write_transactions","L2 Transactions (Texture Writes)",1,63,32
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_total_data_transmitted","NVLink Total Data Transmitted",1152,1152,1152
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_total_data_received","NVLink Total Data Received",864,864,864
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_user_data_transmitted","NVLink User Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_user_data_received","NVLink User Data Received",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_overhead_data_transmitted","NVLink Overhead Data Transmitted",1.000000%,1.000000%,1.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_overhead_data_received","NVLink Overhead Data Received",1.000000%,1.000000%,1.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_total_nratom_data_transmitted","NVLink Total Nratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_user_nratom_data_transmitted","NVLink User Nratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_total_ratom_data_transmitted","NVLink Total Ratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_user_ratom_data_transmitted","NVLink User Ratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_total_write_data_transmitted","NVLink Total Write Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_user_write_data_transmitted","NVLink User Write Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_transmit_throughput","NVLink Transmit Throughput",303.573586MB/s,333.728071MB/s,313.631679MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_receive_throughput","NVLink Receive Throughput",227.680190MB/s,250.296053MB/s,235.223695MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_total_response_data_received","NVLink Total Response Data Received",288,288,288
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_user_response_data_received","NVLink User Response Data Received",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_hp","Floating Point Operations(Half Precision)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_hp_add","Floating Point Operations(Half Precision Add)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_hp_mul","Floating Point Operation(Half Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_count_hp_fma","Floating Point Operations(Half Precision FMA)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_fp_16","HP Instructions(Half)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"ipc","Executed IPC",0.121061,0.316116,0.187672
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"issued_ipc","Issued IPC",0.137569,0.257369,0.196053
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"issue_slot_utilization","Issue Slot Utilization",3.439220%,6.434220%,4.901336%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"sm_efficiency","Multiprocessor Activity",0.181951%,1.109469%,0.451438%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"achieved_occupancy","Achieved Occupancy",0.056815,0.128228,0.074771
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"eligible_warps_per_cycle","Eligible Warps Per Active Cycle",0.182687,0.326941,0.258118
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"shared_utilization","Shared Memory Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_utilization","L2 Cache Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"tex_utilization","Unified Cache Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"ldst_fu_utilization","Load/Store Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"cf_fu_utilization","Control-Flow Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"tex_fu_utilization","Texture Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"special_fu_utilization","Special Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"half_precision_fu_utilization","Half-Precision Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"single_precision_fu_utilization","Single-Precision Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"double_precision_fu_utilization","Double-Precision Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_hp_efficiency","FLOP Efficiency(Peak Half)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_sp_efficiency","FLOP Efficiency(Peak Single)",0.000000%,0.001240%,0.000569%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"flop_dp_efficiency","FLOP Efficiency(Peak Double)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"sysmem_read_utilization","System Memory Read Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"sysmem_write_utilization","System Memory Write Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_data_transmission_efficiency","NVLink Data Transmission Efficiency",0.001883%,0.005650%,0.003135%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"nvlink_data_receive_efficiency","NVLink Data Receive Efficiency",0.001360%,0.004289%,0.002327%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"stall_sleeping","Issue Stall Reasons (Sleeping)",0.000000%,0.000000%,0.000000%
