==74409== NVPROF is profiling process 74409, command: ./gaussian -f ../gaus_data/matrix96.txt
==74409== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==74409== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../gaus_data/matrix96.txt 

Time total (including memory transfers)	71.363503 sec
Time for CUDA kernel 1:	34.599566 sec
Time for CUDA kernel 2:	36.091752 sec
Profiling application: ./gaussian -f ../gaus_data/matrix96.txt
==74409== Profiling result:
==74409== Metric result:
"Device","Kernel","Invocations","Metric Name","Metric Description","Min","Max","Avg"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"local_memory_overhead","Local Memory Overhead",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"tex_cache_hit_rate","Unified Cache Hit Rate",0.000000%,1.503759%,0.758200%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_tex_read_hit_rate","L2 Hit Rate (Texture Reads)",100.000000%,100.000000%,100.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_tex_write_hit_rate","L2 Hit Rate (Texture Writes)",100.000000%,100.000000%,100.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"dram_read_throughput","Device Memory Read Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"dram_write_throughput","Device Memory Write Throughput",0.000000B/s,68.694604MB/s,15.591516MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"tex_cache_throughput","Unified cache to SM throughput",672.563704MB/s,1.895907GB/s,1.277582GB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_tex_read_throughput","L2 Throughput (Texture Reads)",18.682324MB/s,807.298842MB/s,421.970243MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_tex_write_throughput","L2 Throughput (Texture Writes)",9.341162MB/s,798.889480MB/s,413.358601MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_read_throughput","L2 Throughput (Reads)",178.136400MB/s,1.760302GB/s,0.999173GB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_write_throughput","L2 Throughput (Writes)",158.799764MB/s,955.770304MB/s,554.770842MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"sysmem_read_throughput","System Memory Read Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"sysmem_write_throughput","System Memory Write Throughput",41.419080MB/s,46.877999MB/s,43.057946MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"local_load_throughput","Local Memory Load Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"local_store_throughput","Local Memory Store Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"shared_load_throughput","Shared Memory Load Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"shared_store_throughput","Shared Memory Store Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"gld_efficiency","Global Memory Load Efficiency",12.500000%,12.500000%,12.500000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"gst_efficiency","Global Memory Store Efficiency",12.500000%,12.500000%,12.500000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"tex_cache_transactions","Unified cache to SM transactions",18,57,37
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_dp","Floating Point Operations(Double Precision)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_dp_add","Floating Point Operations(Double Precision Add)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_dp_fma","Floating Point Operations(Double Precision FMA)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_dp_mul","Floating Point Operations(Double Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_sp","Floating Point Operations(Single Precision)",0,1395,677
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_sp_add","Floating Point Operations(Single Precision Add)",0,93,45
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_sp_fma","Floating Point Operations(Single Precision FMA)",0,651,316
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_sp_mul","Floating Point Operation(Single Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_sp_special","Floating Point Operations(Single Precision Special)",0,93,45
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_executed","Instructions Executed",199,3900,1381
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_issued","Instructions Issued",231,441,326
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"dram_utilization","Device Memory Utilization","Idle (0)","Low (1)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"sysmem_utilization","System Memory Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_inst_fetch","Issue Stall Reasons (Instructions Fetch)",6.331586%,36.674521%,21.115074%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_exec_dependency","Issue Stall Reasons (Execution Dependency)",5.874244%,12.621182%,8.900013%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_memory_dependency","Issue Stall Reasons (Data Request)",1.603444%,8.110952%,4.475700%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_texture","Issue Stall Reasons (Texture)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_sync","Issue Stall Reasons (Synchronization)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_other","Issue Stall Reasons (Other)",0.026152%,0.399645%,0.147394%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_constant_memory_dependency","Issue Stall Reasons (Immediate constant)",45.453386%,80.182232%,62.293552%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_pipe_busy","Issue Stall Reasons (Pipe Busy)",0.524672%,0.933022%,0.722117%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"shared_efficiency","Shared Memory Efficiency",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_fp_32","FP Instructions(Single)",10,942,468
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_integer","Integer Instructions",3090,4902,3982
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_bit_convert","Bit-Convert Instructions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_control","Control-Flow Instructions",516,1124,726
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_compute_ld_st","Load/Store Instructions",3,285,144
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_misc","Misc Instructions",1025,1275,1081
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_inter_thread_communication","Inter-Thread Instructions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"issue_slots","Issue Slots",231,441,326
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"cf_issued","Issued Control-Flow Instructions",38,98,64
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"cf_executed","Executed Control-Flow Instructions",38,98,64
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"ldst_issued","Issued Load/Store Instructions",36,47,41
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"ldst_executed","Executed Load/Store Instructions",36,47,41
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"atomic_transactions","Atomic Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"atomic_transactions_per_request","Atomic Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_atomic_throughput","L2 Throughput (Atomic requests)",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_atomic_transactions","L2 Transactions (Atomic requests)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_tex_read_transactions","L2 Transactions (Texture Reads)",2,96,49
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_memory_throttle","Issue Stall Reasons (Memory Throttle)",0.556752%,3.964680%,1.589646%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_not_selected","Issue Stall Reasons (Not Selected)",0.549656%,0.977452%,0.756503%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_tex_write_transactions","L2 Transactions (Texture Writes)",1,95,48
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_total_data_transmitted","NVLink Total Data Transmitted",1152,1152,1152
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_total_data_received","NVLink Total Data Received",864,864,864
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_user_data_transmitted","NVLink User Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_user_data_received","NVLink User Data Received",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_overhead_data_transmitted","NVLink Overhead Data Transmitted",1.000000%,1.000000%,1.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_overhead_data_received","NVLink Overhead Data Received",1.000000%,1.000000%,1.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_total_nratom_data_transmitted","NVLink Total Nratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_user_nratom_data_transmitted","NVLink User Nratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_total_ratom_data_transmitted","NVLink Total Ratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_user_ratom_data_transmitted","NVLink User Ratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_total_write_data_transmitted","NVLink Total Write Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_user_write_data_transmitted","NVLink User Write Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_transmit_throughput","NVLink Transmit Throughput",298.217376MB/s,337.521601MB/s,310.018881MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_receive_throughput","NVLink Receive Throughput",223.663032MB/s,253.141201MB/s,232.514093MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_total_response_data_received","NVLink Total Response Data Received",288,288,288
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_user_response_data_received","NVLink User Response Data Received",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_hp","Floating Point Operations(Half Precision)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_hp_add","Floating Point Operations(Half Precision Add)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_hp_mul","Floating Point Operation(Half Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_count_hp_fma","Floating Point Operations(Half Precision FMA)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_fp_16","HP Instructions(Half)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"ipc","Executed IPC",0.121792,0.322714,0.211781
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"issued_ipc","Issued IPC",0.138191,0.295973,0.208294
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"issue_slot_utilization","Issue Slot Utilization",3.454774%,7.399329%,5.207358%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"sm_efficiency","Multiprocessor Activity",0.184322%,1.108764%,0.436632%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"achieved_occupancy","Achieved Occupancy",0.057719,0.128535,0.077800
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"eligible_warps_per_cycle","Eligible Warps Per Active Cycle",0.182412,0.352432,0.259397
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"shared_utilization","Shared Memory Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_utilization","L2 Cache Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"tex_utilization","Unified Cache Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"ldst_fu_utilization","Load/Store Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"cf_fu_utilization","Control-Flow Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"tex_fu_utilization","Texture Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"special_fu_utilization","Special Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"half_precision_fu_utilization","Half-Precision Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"single_precision_fu_utilization","Single-Precision Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"double_precision_fu_utilization","Double-Precision Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_hp_efficiency","FLOP Efficiency(Peak Half)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_sp_efficiency","FLOP Efficiency(Peak Single)",0.000000%,0.001880%,0.000813%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"flop_dp_efficiency","FLOP Efficiency(Peak Double)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"sysmem_read_utilization","System Memory Read Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"sysmem_write_utilization","System Memory Write Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_data_transmission_efficiency","NVLink Data Transmission Efficiency",0.001471%,0.006021%,0.002634%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"nvlink_data_receive_efficiency","NVLink Data Receive Efficiency",0.001120%,0.004490%,0.001967%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"stall_sleeping","Issue Stall Reasons (Sleeping)",0.000000%,0.000000%,0.000000%
